image           , view, true                                                            , predicted                                                                   , top3                                                            , n_true, n_pred, hits, outcome
00017237_001.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.52, Infiltration 0.45, Pneumonia 0.38"                ,      0,      0,    0, exact
00011558_001.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.54, Atelectasis 0.54, Mass 0.48"                      ,      0,      0,    0, exact
00008841_054.png, PA  , Pneumothorax                                                    , Consolidation|Effusion|Emphysema|Mass|Nodule|Pleural_Thickening|Pneumothorax, "Pneumothorax 0.94, Consolidation 0.83, Effusion 0.83"          ,      1,      7,    1, partial
00013471_010.png, PA  , No Finding                                                      , Nodule                                                                      , "Nodule 0.72, Mass 0.57, Pleural_Thickening 0.54"               ,      0,      1,    0, miss
00008841_016.png, AP  , Atelectasis|Effusion                                            , Consolidation|Infiltration                                                  , "Consolidation 0.79, Pneumothorax 0.78, Effusion 0.65"          ,      2,      2,    0, miss
00010449_005.png, PA  , Atelectasis|Effusion                                            , No Finding                                                                  , "Effusion 0.67, Pneumothorax 0.66, Atelectasis 0.65"            ,      2,      0,    0, miss
00020648_004.png, PA  , Atelectasis|Infiltration                                        , No Finding                                                                  , "Pleural_Thickening 0.46, Nodule 0.44, Fibrosis 0.40"           ,      2,      0,    0, miss
00008335_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Pleural_Thickening 0.54, Pneumothorax 0.52, Nodule 0.47"       ,      0,      0,    0, exact
00009231_004.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.45, Fibrosis 0.41, Pneumonia 0.40"                    ,      0,      0,    0, exact
00010166_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Pneumothorax 0.51, Nodule 0.50, Fibrosis 0.45"                 ,      0,      0,    0, exact
00009806_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Pneumothorax 0.57, Cardiomegaly 0.49, Infiltration 0.47"       ,      0,      0,    0, exact
00005218_020.png, AP  , Nodule                                                          , No Finding                                                                  , "Nodule 0.59, Consolidation 0.57, Mass 0.53"                    ,      1,      0,    0, miss
00010812_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.52, Nodule 0.50, Infiltration 0.50"             ,      0,      0,    0, exact
00007157_032.png, AP  , Infiltration                                                    , Infiltration                                                                , "Edema 0.70, Consolidation 0.65, Infiltration 0.63"             ,      1,      1,    1, exact
00018936_003.png, AP  , Atelectasis                                                     , No Finding                                                                  , "Edema 0.67, Infiltration 0.54, Atelectasis 0.54"               ,      1,      0,    0, miss
00022281_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.48, Fibrosis 0.46, Pneumonia 0.40"                    ,      0,      0,    0, exact
00011839_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Edema 0.48, Pleural_Thickening 0.47, Pneumothorax 0.45"        ,      0,      0,    0, exact
00009595_000.png, PA  , Cardiomegaly                                                    , No Finding                                                                  , "Nodule 0.56, Cardiomegaly 0.52, Mass 0.47"                     ,      1,      0,    0, miss
00010548_000.png, PA  , Pneumothorax                                                    , Effusion|Pleural_Thickening                                                 , "Pneumothorax 0.78, Effusion 0.74, Pleural_Thickening 0.74"     ,      1,      2,    0, miss
00012643_003.png, PA  , Atelectasis|Consolidation|Effusion|Fibrosis|Pleural_Thickening  , Atelectasis|Effusion                                                        , "Effusion 0.72, Atelectasis 0.72, Nodule 0.61"                  ,      5,      2,    2, partial
00002259_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Fibrosis 0.48, Mass 0.48, Pneumothorax 0.45"                   ,      0,      0,    0, exact
00012573_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Edema 0.42, Pneumonia 0.40, Nodule 0.40"                       ,      0,      0,    0, exact
00006681_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.46, Pleural_Thickening 0.43, Fibrosis 0.38"           ,      0,      0,    0, exact
00003177_002.png, PA  , Pleural_Thickening                                              , No Finding                                                                  , "Effusion 0.60, Pleural_Thickening 0.59, Nodule 0.59"           ,      1,      0,    0, miss
00015995_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Fibrosis 0.52, Cardiomegaly 0.49, Infiltration 0.45"           ,      0,      0,    0, exact
00013476_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Mass 0.56, Nodule 0.55, Cardiomegaly 0.50"                     ,      0,      0,    0, exact
00004006_053.png, AP  , Infiltration                                                    , No Finding                                                                  , "Mass 0.58, Cardiomegaly 0.57, Edema 0.49"                      ,      1,      0,    0, miss
00003306_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Atelectasis 0.47, Nodule 0.44, Cardiomegaly 0.43"              ,      0,      0,    0, exact
00001558_003.png, AP  , Infiltration                                                    , Atelectasis                                                                 , "Atelectasis 0.76, Consolidation 0.60, Edema 0.57"              ,      1,      1,    0, miss
00005400_008.png, AP  , Infiltration                                                    , No Finding                                                                  , "Edema 0.58, Consolidation 0.52, Pneumothorax 0.51"             ,      1,      0,    0, miss
00028117_000.png, PA  , Nodule|Pleural_Thickening                                       , No Finding                                                                  , "Pneumothorax 0.72, Pleural_Thickening 0.61, Nodule 0.60"       ,      2,      0,    0, miss
00009727_025.png, AP  , No Finding                                                      , Infiltration                                                                , "Consolidation 0.71, Effusion 0.63, Infiltration 0.61"          ,      0,      1,    0, miss
